Fecha,Matricula,Km(totales),Km(diarios),Consumo litros (total),Consumo litros (diario),Fecha(ultima ITV),Km (ultima revision),Km (Siguiente Revision),Siguiente ITV
2/9/2018,1056-HMK,646872,0'065,1'5,1'5,15/11/2017,646872,8923,15/11/2018
3/9/2018,1056-HMK,647283'75,411'75,126,124'5,15/11/2017,647283'75,8511'25,15/11/2018
4/9/2018,1056-HMK,647537'315,253'565,210,84,15/11/2017,647537'315,8257'685,15/11/2018
5/9/2018,1056-HMK,647931'88,394'565,336'5,126'5,15/11/2017,647931'88,7863'12,15/11/2018
6/9/2018,1056-HMK,648270'195,338'315,446,109'5,15/11/2017,648270'195,7524'805,15/11/2018
7/9/2018,1056-HMK,648538'695,268'5,529'5,83'5,15/11/2017,648538'695,7256'305,15/11/2018
8/9/2018,1056-HMK,648677'26,0,529'5,0,15/11/2017,648538'695,7117'74,15/11/2018
9/9/2018,1056-HMK,648815'825,138'565,573'5,44,15/11/2017,648815'825,6979'175,15/11/2018
10/9/2018,1056-HMK,649215'95,400'125,698,124'5,15/11/2017,649215'95,6579'05,15/11/2018
11/9/2018,1056-HMK,649621'76,405'81,831,133,15/11/2017,649621'76,6173'24,15/11/2018
12/9/2018,1056-HMK,649926'95,305'19,928'5,97'5,15/11/2017,649926'95,5868'05,15/11/2018
13/9/2018,1056-HMK,650225'51,298'56,1027,98'5,15/11/2017,650225'51,5569'49,15/11/2018
14/9/2018,1056-HMK,650768'95,543'44,1197'5,170'5,15/11/2017,650768'95,5026'05,15/11/2018
15/9/2018,1056-HMK,650768'95,0,1197'5,0,15/11/2017,650768'95,5026'05,15/11/2018
16/9/2018,1056-HMK,650768'95,0,1197'5,0,15/11/2017,650768'95,5026'05,15/11/2018
17/9/2018,1056-HMK,650981'95,213,1290'5,93,15/11/2017,646873,4813'05,15/11/2018
18/9/2018,1056-HMK,651273'95,292,1387,96'5,15/11/2017,651273'95,4521'05,15/11/2018
19/9/2018,1056-HMK,651528'265,254'315,1475,88,15/11/2017,646873,4266'735,15/11/2018
20/9/2018,1056-HMK,651808'705,280'44,1571'5,96'5,15/11/2017,651808'705,3986'295,15/11/2018
21/9/2018,1056-HMK,652100'395,291'69,1673'5,102,15/11/2017,652100'395,3694'605,15/11/2018
22/9/2018,1056-HMK,652100'395,0,1673'5,0,15/11/2017,652100'395,3694'605,15/11/2018
23/9/2018,1056-HMK,652100'395,0,1673'5,0,15/11/2017,652100'395,3694'605,15/11/2018
24/9/2018,1056-HMK,652343'145,242'75,1771'5,98,15/11/2017,646873,3451'855,15/11/2018
25/9/2018,1056-HMK,652693'52,350'375,1889,117'5,15/11/2017,652693'52,3101'48,15/11/2018
26/9/2018,1056-HMK,652966'77,273'25,1988'5,99'5,15/11/2017,652966'77,2828'23,15/11/2018
27/9/2018,1056-HMK,653322'02,355'25,2113'5,125,15/11/2017,653322'02,2472'98,15/11/2018
28/9/2018,1056-HMK,653672'83,350'81,2237,123'5,15/11/2017,653672'83,2122'17,15/11/2018
29/9/2018,1056-HMK,653672'83,0,2237,0,15/11/2017,653672'83,2122'17,15/11/2018
30/9/2018,1056-HMK,653856'765,183'935,2298,61,15/11/2017,653856'765,1938'235,15/11/2018
